file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/gt/8098_278278_000007_000000.wav,24000,1,-324.6480974190835,142.04255780774193,-21.10695618574046,13.230682803967007,13.393890225773848,-19.70828259559013,-16.262249216643347,-19.292031537401094,-21.119569757875535,-18.00271819756091,-20.464246273066326,-16.994358497699135,-10.226999927905705,-8.863889611922376,-8.07314527917392,-8.864401801899222,-12.58183228309159,-12.682255998112815,-8.320433503740732,-4.605039906957258,-7.150539606616862,-8.32425645294512,-3.637892574433912,-4.386968777760025,-6.276880894922153,-2.1771109659441326,-3.257671995520418,-6.316030919172662,-2.3725637223236546,-1.8229893880567858
./content/LibriSeVoc/diffwave/78_369_000052_000002_gen.wav,24000,0,-330.0900380162251,108.05027730727333,-17.941848651112906,19.564867387640525,11.290489347638118,-12.456375283048434,-10.921012774443783,-13.021282494578095,-12.97870499485005,-10.857440824755752,-12.212441967311118,-12.943452773674277,-10.954324464132732,-9.565919828937641,-8.592536070994516,-7.327022483456135,-7.548559898864279,-5.889315353357444,-4.435069668691126,-5.467130100025278,-6.101791275637478,-5.591349749497782,-3.7739239742207302,-3.880501512447455,-5.479390316669209,-4.280282124638186,-2.7652187171958884,-2.8397376795907046,-2.2786036049824463,-1.74881403378944
./content/LibriSeVoc/diffwave/3607_29116_000018_000002_gen.wav,24000,0,-304.21530967303255,118.55117675942596,-74.33084342903145,1.4333642627519545,-8.081219941101928,-45.35211761389731,-14.597996025359896,-18.8634147485637,-22.083857176227447,-9.790712127910929,-12.924832425958265,-11.418211358821207,-11.615272034731694,-10.050680887352113,-2.942617384696895,-7.774805618119982,-9.95535660151806,-4.770944700909683,-5.093118765458016,-6.010075279255145,-5.537369749009638,-2.5279722930734656,-0.7144343152264013,-2.15599987676447,-0.3090682306545324,-0.18911256919465308,-1.5986089351617894,0.7796176645162334,0.9132104936631479,-1.2530456142045836
./content/LibriSeVoc/gt/40_121026_000213_000002.wav,24000,1,-307.52051476457365,123.23822480083889,-41.7450542882069,11.908430100435634,8.679168845459145,-30.710064097317037,-18.860505455778586,-18.16274594132658,-30.80625578532292,-23.88992014450486,-13.578559306031217,-11.188296421334016,-7.8704446815483005,-11.917985588936075,-22.142702655602015,-11.533515143386206,-1.468197275248357,-11.599487915525891,-11.592742581718896,-6.063451362134514,-8.508734578240439,-6.687906654104789,-6.915210640882403,-9.502902419598458,-3.3588142108000865,0.10526512484750865,-2.2843648926818707,-1.3850250762885312,1.8078937703814464,1.5718557942433087
./content/LibriSeVoc/gt/8312_279790_000018_000001.wav,24000,1,-372.0922853775864,126.25169377815936,-1.3037733666663183,3.0436101479106576,-0.7615079575008129,-38.19470777040066,-35.22856502575044,-13.673885508110352,-11.736401554618391,-14.218588690419185,-11.752083587980675,-14.926288422815059,-16.17944776839376,-9.413253126574775,-12.32907343495926,-19.091546447844834,-14.275421366798728,-10.847201035502131,-10.09107414899714,-3.8227437398512176,-3.349979634136933,-8.293700045662186,-8.04714578028203,-5.631301525963212,-4.5541985608807245,-3.2759752972259033,-2.546467922982954,-2.855700225008288,-2.2365642758959283,-0.26553532456433526
./content/LibriSeVoc/gt/7800_283478_000042_000000.wav,24000,1,-344.1138466431616,128.19418536234687,-24.954572599263972,10.537160369717705,5.202665506831073,-43.31999603606497,-39.79436053643781,-24.00089374254598,-19.55256101448581,-20.537542321152497,-19.886302091456983,-18.692447896827364,-16.676961715208552,-5.914996637348277,-6.228551317043468,-15.206450124943293,-10.29253118323727,-7.252520254879953,-8.229301300169054,-3.7450568829966344,-4.515200130320594,-5.239395525976638,-3.4695279893567132,-5.70669100749032,-4.7858328072350975,-2.2434486218726195,-1.3565135778094997,2.173966195725541,3.448746925380986,1.001839291332843
./content/LibriSeVoc/gt/8312_279791_000014_000001.wav,24000,1,-392.25178151791164,134.09691745831566,0.8630831761505576,-8.898458371688232,-14.860380635152632,-35.42350182067911,-20.974263345306998,-14.238606541744765,-22.390946939798358,-12.401188414216271,-5.811459375980197,-15.435274396026424,-16.703134898815854,-10.512756353400729,-14.187581731377021,-20.274398153369166,-15.564022063062483,-7.975059818432112,-6.98806071652271,-7.133614428708443,-7.044108612982675,-7.9140341617835235,-5.507714980855686,-3.366501410006966,-5.22897335900259,-5.38241384801378,-2.7810604847399785,-1.2500728611824712,-0.4392146923039915,0.3383936312897861
./content/LibriSeVoc/gt/6000_55211_000030_000000.wav,24000,1,-318.2399607481522,133.77422204566798,-37.8116422321805,3.888012706416305,1.2255118304004777,-33.85293909184573,-28.49335896393467,-21.119135355628156,-15.05189454532125,-17.928510770969385,-19.45089132371511,-12.100788599978864,-13.87409020028864,-13.766234431459898,-9.996312882460208,-12.564875997727219,-10.142702924501062,-7.8455568550139105,-12.341296873298878,-11.146810388588756,-8.268558802547771,-9.600990136369042,-8.91560345585951,-4.978006853591036,-4.026466808268887,-3.808884844513308,1.2251399019737677,5.023491405959119,5.553576290413307,9.297912223268423
./content/LibriSeVoc/diffwave/1963_142393_000014_000004_gen.wav,24000,0,-319.37416764011476,103.33773934601348,-79.56975198610851,17.92288375034226,-1.1468054907216831,-40.13267285632822,-8.08695521390622,-19.67663019848259,-17.280056505751578,-7.219320130145087,-16.06492217765167,-11.178602038514665,-11.981448489491447,-11.976425023471721,-8.359844931513074,-12.122177588498223,-10.90916436358208,-6.520756935055906,-6.744252222961245,-7.022541496241535,-5.034302286156361,-3.576534443531066,-4.435242293631743,-3.5543506114206385,-3.058320930726757,-5.3405339881138945,-4.440720246187163,-1.8186941203406097,-3.616635670249246,-4.747496209770981
./content/LibriSeVoc/diffwave/5339_14133_000004_000000_gen.wav,24000,0,-336.6173589957771,124.20134207386,-23.905250912519772,3.9920531259375434,-8.310765319341284,-24.581630414532867,-11.631835764313083,-19.003868523830356,-19.076443846300947,-13.733400699247936,-18.38008349497997,-15.51416025767554,-10.286601301817582,-10.5014470739031,-10.075197388041717,-10.995304311528749,-8.343602561004671,-7.0013838124600944,-11.58116832058867,-9.23240992580009,-5.712736957803297,-7.937497712872314,-5.975922444185177,-3.727295222345185,-7.207951120776206,-7.846754008056404,-4.698238592164462,-3.7501485369054173,-3.8370837407868916,-3.4274723172912585
./content/LibriSeVoc/gt/4160_14187_000044_000001.wav,24000,1,-302.54272105030367,119.2341804747173,-47.8434626273089,12.220107882273522,-7.576021431316603,-48.559791835234726,-25.019769756598063,-23.496786560408644,-23.897075411340648,-20.696688550647004,-17.61946165727506,-8.121408980674419,-13.423967176382387,-12.155111672009957,-6.977230075428605,-13.347719633435878,-8.826631826798259,-6.323489155888735,-12.17497287173312,-7.670423429590338,-5.095572922117509,-7.609423655692494,-3.7362373408206775,-0.22282049018486413,0.8201501803764182,2.1037403656576386,1.716133973029887,2.155040211522313,2.215769767064619,0.17707368834141812
./content/LibriSeVoc/gt/460_172359_000041_000000.wav,24000,1,-325.48318437328606,108.95598445333128,-37.082405803706706,14.382067858284731,13.26690958742558,-28.39118222556555,-27.549847601592404,-25.83965140196327,-20.223720113758574,-14.847892591264605,-15.708605699870475,-12.40218751670118,-12.432601233511571,-7.691929520507489,0.9075562488148232,-3.785898369625615,-8.297645271486294,-6.225044997615433,-7.6413852246253,-5.679409073599264,-4.700965059443645,-9.216542727874259,-5.629085580360249,-1.7421457040569348,-4.270213381481625,-1.3598341569332892,1.6793693736130644,-1.5813060722224948,-2.2080527637040386,0.5528848578946725
./content/LibriSeVoc/diffwave/4051_10927_000033_000006_gen.wav,24000,0,-316.18337697882436,97.44768822854823,-54.389533566704436,9.435299245406465,-3.59055632692573,-36.67858052329529,-17.993563577015458,-15.80154149987096,-18.054745947326143,-12.460486257912006,-10.819196282050662,-12.200357325487554,-13.383351355387571,-9.358840253340084,-7.641989342347306,-10.235687846809258,-5.618639579470101,-3.098842245421788,-7.937899119133558,-6.939946603455557,-4.555455534317641,-6.151194470717523,-5.067047661133994,-2.1127220940413847,-3.468542433084366,-4.063414571327193,0.5524728711917009,2.03284017378553,0.8899889591354154,2.043407023731603
./content/LibriSeVoc/diffwave/2836_5355_000018_000000_gen.wav,24000,0,-292.7733843638856,133.35711963066368,-78.41690801138304,-10.08591517314354,-8.192531484005915,-31.337304233507858,-30.042641988933827,-26.402700228089305,-10.367304648600923,-18.047209327699573,-16.59877758885227,-8.771748928978248,-18.494874347602384,-13.09931233938963,-6.338926081289522,-11.683054195957636,-9.319200070599548,-6.939832512341448,-10.299601480888215,-8.683538171952124,-6.076310456562137,-4.843544074353137,-0.7626266324155438,-0.8892750346462285,-2.516330824469414,-0.5346529181768663,-1.5829975681231803,-1.9146350366412463,1.031525242688469,1.9569823695616628
./content/LibriSeVoc/diffwave/8088_284756_000025_000000_gen.wav,24000,0,-279.7005341777963,135.93576597292773,-76.13445280625352,31.719905804981195,1.1967090656142851,-28.710753563393936,-2.3985464135200565,-27.871096732948725,-22.730037458210422,-5.855870402283123,-14.673534465687831,-14.707427225402204,-12.250828270093658,-16.2084298444313,-9.48075112316439,-5.959397745618933,-11.989150283495299,-9.20082225442233,-7.943311003076245,-9.536486274468173,-6.494722398697638,-8.000779087691962,-7.251446618811664,-4.632504733491695,-7.181552868880956,-5.626067200525896,-3.4000538403565486,-4.119357754583462,-3.33701853112728,-3.2624034791728436
./content/LibriSeVoc/diffwave/3235_28433_000017_000000_gen.wav,24000,0,-371.48329924528883,141.67910022884226,-35.99340226593931,-12.20547653005151,-1.1449441069992465,-26.260504822758552,-19.298014233979007,-24.358114936178847,-30.020683592758235,-16.7173611825823,-13.861898078972425,-21.340841032859636,-17.858566968105226,-9.523270492025711,-10.904172340176643,-13.32973317992075,-8.510871934215455,-8.428998651433586,-12.013259684103357,-9.804971339271725,-9.513305789892062,-10.631109685226784,-6.780082300559288,-5.757715874505234,-5.978999831149227,-2.536200866887023,-0.8886754609561782,-0.254086220781559,0.6302583094762189,0.8647527510957974
./content/LibriSeVoc/diffwave/1355_39947_000013_000009_gen.wav,24000,0,-328.62836551117806,128.76031202922258,-46.58291199845089,7.55228396883714,17.441363022403372,-20.35058804472891,-6.869730068107629,-9.237647570703716,-27.012993661613805,-19.66027861816887,-14.950187120930863,-17.199250766142647,-12.707939651002883,-13.641355904988258,-14.690274883765708,-8.345352006762436,-8.360284952478075,-12.836164818136174,-9.21893229040503,-6.174829087001335,-10.95703774687728,-10.287925866647853,-4.5167633350534295,-7.078920041339268,-10.940736502112857,-7.710063935345539,-4.7185493255708595,-4.634462076912208,-3.3591632525734156,-2.348925515884861
./content/LibriSeVoc/diffwave/1363_139304_000005_000002_gen.wav,24000,0,-348.4548046078536,122.70331978408834,-36.275948006473186,-5.970914097695034,-2.8663804320815536,-28.24268109998735,-24.03668247693855,-22.826925121864534,-19.31213865200904,-13.036554233710397,-12.648170435088893,-13.1541844806636,-12.620326014272951,-9.94601777480396,-8.079983926038388,-10.250157049850063,-9.464589442956054,-4.520198442286777,-5.443353330264557,-7.581806596335099,-5.5146681532875546,-6.189127380981133,-6.105203311367694,-3.96642131094974,-4.139700118211842,-3.5130394498756488,-2.1043290037615114,-2.0767298540818926,-1.702415824765563,-0.8719537722083682
