file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\gt\887_123289_000007_000000.wav,24000,1,-288.4590204217476,142.3410433713815,-73.41501624786858,-13.630298470551459,-8.514921760185864,-35.61678168972449,-21.864831365173544,-20.055549986984325,-24.674807955594307,-19.848062231815586,-11.091204415544958,-14.543664027319975,-11.699536413005937,-7.118644376146068,-8.074226239364126,-3.9663376907321304,-9.7604092491815,-10.769394038548148,-8.385168357106128,-12.12050420985376,-6.913445125590407,-6.561750366945765,-7.520813019821689,-0.6900145310532251,-0.48441349855086624,-1.433934209136007,-0.3417991196668716,-2.080741378874791,-4.278793458310162,-2.4687533864967293
voice_dataset\LibriSeVoc\gt\887_123289_000066_000001.wav,24000,1,-310.48453056663874,104.56365801304057,-54.067451927082566,-3.2757076383907946,0.9929794092355397,-32.75427569926288,-23.933227704303707,-17.950478531471674,-23.831252888293157,-21.616091877202035,-10.690683438979274,-7.469354087349088,-7.894698453577794,-2.8512183229720227,-0.8811718149577757,-3.67012288161012,-6.480549631878284,-6.710606325168814,-9.142341649264212,-7.629581020116769,-2.1553549107069174,-3.5444572362244178,-2.1006923796247343,0.5302663366464785,-0.9335141866177376,0.46175535591737266,0.7853468015301698,-1.0893606479832432,-3.503922550574813,-3.346245670878228
voice_dataset\LibriSeVoc\gt\8838_298546_000045_000002.wav,24000,1,-285.7032647698156,153.1101010390693,-34.8873702268578,-12.570798353383724,-5.112718865203516,-22.73150148300906,-8.390018006314685,-21.72111545222056,-36.67794988272047,-20.232632553015684,-9.847395742971589,-22.025282099907734,-24.660673911992717,-12.748660377827933,-10.073587299292798,-11.40801659834125,-11.952971849613858,-11.06172815242729,-4.820640771213087,-6.142901297167604,-12.179596811637762,-8.011217448641894,-2.697868308851088,-5.1652443997149575,-6.5535875664847385,-3.7701457358829473,-3.718699565872878,-3.642933148201132,-0.7372101995642545,-0.5509566890851102
voice_dataset\LibriSeVoc\gt\8975_270782_000023_000000.wav,24000,1,-277.8684443861813,98.41037033056396,-78.4913403431653,23.062165312341413,-9.085077578234934,-26.29055312832539,-8.279983757496371,-24.37184273464874,-18.86333711581326,-15.64371954082788,-15.259651641262659,-14.383324703613996,-16.520734684067694,-9.388100259742108,-7.916271780085577,-14.364170038643602,-8.135014883766653,-4.164968521829875,-9.57639482838237,-7.051657495926311,-3.3144413179011165,-5.6731261023690305,-5.2963170075818224,-2.203801430754936,-4.046218817674016,-4.1062413222843634,0.3467288365900937,1.2793187854723198,1.742223836677538,2.2582637978826337
voice_dataset\LibriSeVoc\gt\8975_270782_000014_000001.wav,24000,1,-279.05990131677976,100.52144291124526,-79.57609737329604,22.476494751003415,-4.164792919150689,-27.451794063898156,-8.8955926375279,-21.859119368175293,-19.513299580732227,-14.8512106321386,-15.321558631617021,-14.993024419605053,-14.368857413626252,-8.910366625300224,-9.328533312906814,-14.522195512361229,-8.142640413692355,-6.484989593216779,-13.16909795422539,-10.571658343495837,-5.7176641668231145,-6.019682486063846,-4.677519754071466,-2.7079327881384407,-4.006542613297571,-3.2373347350971815,-0.1926291912835803,2.929610758822931,4.399414713810427,3.5672029094232434
voice_dataset\LibriSeVoc\gt\8975_270782_000015_000002.wav,24000,1,-278.88485251058376,98.4517001855719,-82.77839075878721,26.576761495150265,-9.082751572713711,-26.68304774845222,-8.650041148440271,-23.290195265987514,-14.464364580364446,-15.736356617919581,-17.421869247189214,-16.188289229725658,-16.29529541031437,-7.236255680351714,-8.758547927334607,-15.617396735306333,-8.224896165643715,-6.635785224400174,-12.681399338319194,-8.735825218138347,-2.857313097029695,-4.453257676707468,-3.9417395042551404,-1.0347595953721067,-4.182753057554365,-3.6024847045500663,-0.9051946086052362,-1.553816607093957,-1.3243507769268317,-1.5867843194115048
voice_dataset\LibriSeVoc\gt\887_123291_000025_000001.wav,24000,1,-279.20725340835224,148.59278711231528,-64.68521126077198,-10.143740210264813,-0.8443114356083932,-34.82188968884339,-30.832030347950827,-27.730005730686543,-31.18383837519131,-24.91382686260799,-10.397566562859712,-14.785541088468777,-15.378838182080292,-6.469557347745346,-8.51692207253247,-6.524558717962852,-8.71295548012001,-11.595869144427242,-8.963673318465986,-11.588303236517735,-9.90187237791949,-6.8703151181660855,-4.713577378254638,-1.4717417121156031,-1.4370296053903142,1.0130792785715472,2.078091520454966,-2.615285427219514,-2.1124769273390203,2.5962305745388523
voice_dataset\LibriSeVoc\gt\887_123290_000023_000001.wav,24000,1,-292.99369140099986,135.46878957626487,-69.51096381391427,-14.084577586138478,-14.416250244772906,-37.48676378758411,-20.91810873635313,-20.398742993543504,-27.46715264794435,-21.73837159372745,-8.15799210532617,-11.505885807391206,-10.971503369522887,-3.4651683316290294,-5.917199583075765,-4.4707572694291855,-8.088520657286834,-11.298011828606219,-9.117506695942179,-9.797622673154882,-4.79893289284597,-4.0067094185537275,-6.156487687944951,-0.4284664579862694,2.064286619466334,0.9290286292110953,0.7791732008449024,-0.6263430292884244,-1.9596668844787684,-1.0660586425972058
voice_dataset\LibriSeVoc\gt\887_123291_000009_000000.wav,24000,1,-274.3560811590046,138.30303145519702,-69.0265583086949,-3.853924152151704,0.201586442585816,-38.15001406357686,-27.951325858380763,-25.248249441354325,-31.041509965518962,-23.181427297255826,-14.008871530321027,-15.275236493076394,-12.478312850614149,-9.515274060333383,-8.83144619274475,-4.658668226653473,-6.796170148990884,-8.598204364389828,-8.730063141023225,-6.471741424954058,-3.2487061246848272,-6.367294911375811,-3.6512957818110503,2.425258325792125,3.257633229668862,3.573887155969327,4.2197259207138265,1.1198293839885394,-1.9404277140318837,1.6004370286683036
voice_dataset\LibriSeVoc\gt\887_123291_000025_000005.wav,24000,1,-285.9978481329279,141.3750312631019,-64.61753246543604,-5.513208970543568,0.2806918073920115,-32.11540854092335,-29.263467502173583,-29.42621402898984,-29.766960207131362,-21.73404833099578,-11.74581647068741,-14.89002362629056,-12.094022338025502,-4.4023097637808215,-8.371194633395135,-5.232194558708272,-5.532136232183706,-11.083092582975876,-10.204884816038222,-9.762826975633507,-8.95699921677051,-7.35025338750109,-5.6622084607703425,-2.5498719026804864,-0.35651419975196846,1.8462274197120383,0.4599949197089755,-2.3134945744936943,-0.9092316804626197,1.8608751361649207
