file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/diffwave/8088_284756_000126_000001_gen.wav,24000,0,-274.79457535436984,114.86432268141515,-76.22006529360095,38.399731058630096,12.274179022123455,-30.584846926359972,-4.006499135556235,-22.620364348675018,-23.76007795548117,-7.920552546640426,-15.187919872205024,-14.304795367920459,-10.430666629295905,-15.841775857193424,-12.00755901616567,-8.320373672884978,-11.622665393202011,-12.147546505345645,-10.574354088103702,-8.039741507941363,-8.487823851779476,-8.747268620663423,-4.6918797114674815,-4.978194013583901,-6.120714198207449,-4.465641302404638,-3.7385782264029235,-2.2898798814753336,-1.5462663939267864,-2.7505626919549346
./content/LibriSeVoc/diffwave/1578_140045_000046_000006_gen.wav,24000,0,-326.095187207829,117.09082062771566,-45.28398064789656,2.692710778243655,-1.8847309083277035,-31.981768765840272,-13.43303851265654,-22.400430651471154,-24.732130739006134,-8.041046576430487,-13.873165374363385,-17.812686140451053,-12.44676266204867,-7.99196846262204,-6.245148240283197,-10.942991865648702,-8.01086598519298,-2.648898756974264,-7.348630335198447,-6.583720677008153,-3.9883615260364564,-7.268801798623271,-5.621749065895388,-2.631297970678706,-4.111574882570268,-4.467087533452028,-2.033093564812799,-0.25453983299378713,-1.5093747481776705,-2.005937249815578
./content/LibriSeVoc/gt/3240_131231_000031_000001.wav,24000,1,-309.30164779513854,154.3564886984663,-25.908870019792346,11.864161525316419,4.993595364463751,-22.171860838540667,-15.392643669328956,-25.132912058944587,-27.289204377294407,-19.284852856003532,-15.667223749350198,-15.405392407869194,-16.909206705440656,-13.07049265935616,-7.012867850118781,-8.776725552137059,-10.56734908117499,-6.96012718348715,-7.887458243399598,-9.082918719509276,-7.963475201143882,-8.409590970198588,-7.595767273072606,-8.205479465738437,-6.200472490288746,-3.8296743018670276,-6.082870460444508,-4.229762644873458,-1.7615074363600984,-3.979122246654871
./content/LibriSeVoc/diffwave/6064_56168_000002_000002_gen.wav,24000,0,-270.38890262630844,112.0525798728546,-66.09359990105078,18.36659371198428,-3.0656011968622776,-33.33337015019513,-19.07901783685949,-25.71070136358123,-15.83696765956596,-13.806355852978255,-15.253802550890656,-13.055839452025896,-17.379650128075422,-10.052282138567492,-7.7623167602107666,-12.676589490186997,-4.685494443710026,-2.9506414697119023,-12.871920284593948,-9.148508729447464,-2.8150957698766623,-6.408206112639032,-6.561340126734037,-4.240749451682681,-3.7850816278668336,-1.2102279088737027,0.33753796326675517,1.134401819295557,2.8699932061357263,-0.008151891809718885
./content/LibriSeVoc/gt/2518_154825_000019_000001.wav,24000,1,-317.1771702378743,131.58918343631578,-30.74696255573993,6.512463470553116,11.099454119883656,-16.562623967308983,-12.6257908477462,-16.629967878495904,-20.871334981652787,-18.78826654077381,-16.3455350320093,-15.853059594111668,-13.46535509353679,-10.706141546415726,-11.401251504123913,-4.870505117809249,-5.931939946719101,-14.39417101236907,-5.988917124364021,-2.3714965223328672,-10.020989031903293,-7.5876520722773035,-4.901470224274734,-7.388539665129273,-6.073963655180016,-3.9203109173023414,-4.355204986710917,-4.1311973642093465,-3.9251065860794365,-4.61810329478469
./content/LibriSeVoc/gt/6836_61804_000032_000001.wav,24000,1,-306.2100512912261,133.37487995166052,-51.588404320514385,25.067834404760372,18.520783987431297,-25.93031851242147,-7.0719917647002175,-19.597292733567407,-27.10678993649038,-10.253872995513152,-16.138174758095236,-22.39077705014653,-16.007099599371784,-16.232195377351186,-9.85486667285964,-1.2885062626931798,-10.118550924110663,-13.898825012570686,-4.615309370560413,-7.453991467773785,-12.514597208284169,-5.086437462519101,-5.413881949173224,-11.947505690308713,-6.6032152074968655,-0.05541272798517576,-2.2238380631766597,-2.922449126801713,-2.088578094531659,-3.7653238182647883
./content/LibriSeVoc/diffwave/4267_78186_000005_000002_gen.wav,24000,0,-348.26860441999645,128.02448111923482,-38.43636856004073,0.5914481190704846,0.9901597284701048,-28.731904824307748,-14.608970790229305,-17.091525593862073,-25.883087947730786,-14.786913143675987,-10.857246594286307,-14.408512504712823,-15.01876110012631,-14.825218225537297,-10.273267198447051,-8.906530746249576,-13.212287030645857,-11.374460987081228,-8.134221614230164,-10.418393711125704,-10.981195059509867,-8.012489587456411,-4.379101684213504,-3.7389768628670037,-4.019412645766141,0.029056476483034412,1.1639377835248417,-1.2633079705243486,0.5121785186735596,1.3284560086640922
./content/LibriSeVoc/gt/3830_12535_000013_000001.wav,24000,1,-272.8595054996197,131.33355595027044,-56.44904459987378,7.2284644494051395,1.8412684571493492,-32.31535866079858,-19.226384686625096,-25.356249107235936,-26.696964976221135,-17.272834965952956,-12.091417835710129,-7.6188963044545694,-9.834783915498855,-10.742498152964362,-4.2243024900682205,-6.154950553307807,-10.42398662281986,-6.574637519316535,-5.129142137222141,-4.838439796507942,-5.689370400594894,-6.481222794971548,-3.779868954115437,-5.224401558429648,-3.871772330752273,-2.2806400198719134,-7.782388557441614,-2.8452678657238137,0.4215225088506629,-4.922591114698993
./content/LibriSeVoc/diffwave/8609_262281_000014_000000_gen.wav,24000,0,-274.58405733836463,83.25910757041885,-89.60765628856645,2.2616215694074837,14.353434363761476,-25.422631779675992,-17.90184537395671,-15.509805391225495,-15.811240891148131,-10.188600989602438,-8.564628324029503,-8.025379717425865,-4.397704637243986,-5.983515922075244,-8.5693173051476,-2.3700145487576383,-3.4308989886560646,-6.522473901298189,-1.108336507621946,-1.8935618929288414,-6.910284725698798,-4.301609252916068,-2.072364213245427,-3.080642225176085,-3.130556526997493,-1.912235050659764,-0.3023007750231263,1.3698078838484211,-0.06837821340247811,-0.03009137783682077
./content/LibriSeVoc/diffwave/4051_11217_000029_000005_gen.wav,24000,0,-292.1393246842248,123.89192911702642,-75.2412004090192,13.880585566210971,-3.058697938576145,-49.67522047373045,-17.915744678435697,-16.168129690578525,-22.968298974870336,-13.35310466355876,-16.87573883432123,-17.66120734001818,-12.90153668168585,-14.131707681674472,-14.115185348320574,-12.66227931243361,-9.26721633388685,-7.314982378990502,-10.69974211912407,-7.442245267354135,-4.61849263244465,-6.913954318388215,-2.6864722334496274,-0.03940542439199589,-3.051905286110587,-3.3975658366973325,-1.2416532692948092,-1.0941746024913779,-1.117009820089683,1.7520692380003133
